uuid,name,description,class,datatype,shortname,synonym.1,reference-term-source,reference-term-code,reference-term-relationship,Low Normal,High Normal,units,answer.1,answer.2,answer.3,answer.4,answer.5,answer.6
,Haemoglobin (Blood),,LabTest,Numeric,Haemoglobin (Blood),,,,,11,18,gm%,,,,,,
,Total Leucocyte Count,,LabTest,Numeric,Total Leucocyte Count,,,,,,,,,,,,,
,Neutrophil,,LabTest,Numeric,Neutrophil,,,,,45,75,%,,,,,,
,Lymphocyte (Blood),,LabTest,Numeric,Lymphocyte (Blood),,,,,20,45,%,,,,,,
,Eosinophil (Blood),,LabTest,Numeric,Eosinophil (Blood),,,,,1,6,%,,,,,,
,Monocyte (Blood),,LabTest,Numeric,Monocyte (Blood),,,,,2,10,%,,,,,,
,Basophil (Blood),,LabTest,Numeric,Basophil (Blood),,,,,0,1,%,,,,,,
,Platelets,,LabTest,Numeric,Platelets,,,,,1.5,4.5,lakhs/mm3,,,,,,
,RBC count,,LabTest,Numeric,RBC count,,,,,3.5,5.5,million/mm3,,,,,,
,Reticulocyte count,,LabTest,Numeric,Reticulocyte count,,,,,2.5,4.5,%,,,,,,
,Absolute Eosinophil Count,,LabTest,Numeric,Absolute Eosinophil Count,,,,,40,440,cells/mm3,,,,,,
,ESR (Blood),,LabTest,Numeric,ESR (Blood),,,,,0,19,mm 1st hours,,,,,,
,MCV,,LabTest,Numeric,MCV,,,,,86,96,fl,,,,,,
,MCH,,LabTest,Numeric,MCH,,,,,27,32,pg,,,,,,
,MCHC,,LabTest,Numeric,MCHC,,,,,32,36,%,,,,,,
,PCV (Blood),,LabTest,Numeric,PCV (Blood),,,,,36,54,%,,,,,,
,"PBS for Malaria,Filaria Parasites",,LabTest,Text,"PBS for Malaria,Filaria Parasites",,,,,,,,,,,,,
,Bleeding Time,,LabTest,Numeric,Bleeding Time,,,,,2,6,minutes,,,,,,
,Clotting Time,,LabTest,Numeric,Clotting Time,,,,,5,10,minutes,,,,,,
,PT,,LabTest,Numeric,PT,,,,,10,14,seconds,,,,,,
,INR,,LabTest,Numeric,INR,,,,,1,1.2,,,,,,,
,APTT,,LabTest,Numeric,APTT,,,,,10,14,seconds,,,,,,
,Blood Group,,LabTest,Text,Blood Group,,,,,,,,,,,,,
,Blood Sugar Fasting,,LabTest,Numeric,Blood Sugar Fasting,,,,,60,110,mg/dL,,,,,,
,Blood Sugar P.P,,LabTest,Numeric,Blood Sugar P.P,,,,,70,140,mg/dL,,,,,,
,Blood Sugar Random,,LabTest,Numeric,Blood Sugar Random,,,,,60,140,mg/dL,,,,,,
,Sickling Test,,LabTest,Text,Sickling Test,,,,,,,,,,,,,
,HIV (Blood),,LabTest,Text,HIV (Blood),,,,,,,,,,,,,
,HBsAg (Blood),,LabTest,Text,HBsAg (Blood),,,,,,,,,,,,,
,VDRL(TPHA) (Blood),,LabTest,Text,VDRL(TPHA) (Blood),,,,,,,,,,,,,
,CD4,,LabTest,Numeric,CD4,,,,,410,1165,cells/mm3,,,,,,
,HbA1c,,LabTest,Text,HbA1c,,,,,,,,,,,,,
,Urea,,LabTest,Numeric,Urea,,,,,15,45,mg/dL,,,,,,
